label	text
1	去瑞安一直住国际因为国际不管硬件还是软件当地最好酒店无烟楼层特别安静大床房很舒服晚上睡得很好就是下午楼上装修有点炒不过总体上第一次入住时感受已有差距设施设备有点旧晚上没做夜床旅游团人多拥挤希望酒店管理层能考虑做适当小改造以吸引更多更忠诚客源
1	可惜硬件设施不完备加上路边噪音给本来应是很完美酒店留下一点遗憾希望如家加盟店更上一层楼
1	很不错酒店服务一流员工很敬业无论是前台服务台行李生还是司机很热情而礼貌最后一天酒店了解到我下午五点多航班主动将退房时间延迟到三点而且安排巴士送到机场住这么多酒店这是头一回
1	服务非常好希望不是正好赶上奥运才这样去哪里有人带路宾至如归早餐算丰富门口不少餐厅出门就是海边风景美值得一住
1	住过不少酒店但是从来没有上来评价过这次入住海景实在太有感触必须来说一说前面所有客人评价那些优质服务不再赘述因为这些符合五星标准而已但是海景服务确实做到从客人需要出发想其所想说说实例这次青岛很倒霉患上急性胃肠炎大清早要去医院吊水酒店派专人陪同小姑娘提了一个很重袋子开始我们不知道什么后来到医院才知道装热水瓶被子毛巾水果跑前跑后帮我们安排好吊水以后听医生说可以吃点水果但是发现带香蕉橙子不行马上跑到外面买一袋苹果用开水烫给我吃因为听说她其实已经下班我们极力让她回去休息但是她坚持不肯整个个多小时过程始终微笑坐在我对面看我什么需要看到我手臂冷去烫毛巾给我敷倒水拿东西没停过后来我们终于知道她为什么不肯离开是因为要等快点完叫酒店派车过来接回到酒店没超过分钟粥送到房间这些我们没有要求服务离店等待班车时候我发烧缩沙发上马上有人送来毛毯问明情况后过一会送来热姜汤然后我们发现头顶空凋悄悄被关掉讲太多细节有些罗嗦不过真是被感动朋友说也许是因为奥运树立形象但我感觉不是很多东西可以规定可以培训但服务意识决不一朝一夕能再去青岛海景花园我唯一选择补充我们要给那个服务员块钱因为给小费很正常更不要说人家跑前跑后那么辛苦但是她坚决不要
1	从携程网上看到大家对海景花园服务评价很高我们于月下旬到青岛避暑特意入住该店入住天感同身受果然名不虚传可以说我们住过宾馆里服务一流几处尤其让我很感动比如西餐厅主管王杰服务员金玉盛听说我胃病除了进餐时照顾我还给我拿来一些生花生米说每天吃几个可以保护胃黏膜我爱吃青菜每次单独给我炒一小盘我们到青岛那天下着雨客户关系主任直接送我们进房间房间里办入住手续他登记时看到我脚面上贴着膏药很快让楼层服务员给我送来几张云南白药膏后来蓝服务员注意到我走路一瘸一拐又给一盒膏药我贴后基本痊愈我慢性咽炎进空调房咳嗽大堂服务员马上给我取来金嗓子喉宝蓝服务员又拿来咳嗽糖浆我服用后很快见效楼层服务员总是我们外出后收拾房间每次回来房间总是整整齐齐晚上送来牛奶这可是我们在外旅行从没有接受过待遇我们走进酒店见到员工微笑打招呼让人感到很亲切我注意到酒店提供早餐食品给房间送水果小礼品质量比较好所有这一切说明酒店总经理管理有方把这么多员工培养得如此之好让他们树立顾客至上理念提供人性化服务殷勤热情细致周到这很不容易其实作为五星级酒店该店硬件并不很理想但是他们超一流服务的确吸引顾客我们明年避暑还是首选青岛到青岛住店当然还是首选海景花园
1	房间够大设施一般可以免费上网可惜没有早餐停车场很大自驾车交通方便楼下面对着那个生意超级好夜总会一直吵到凌晨点总体觉得汕头来说性价比还是可以接受补充点评年月日住两次楼楼感觉相同
1	总体感觉不错就是房间窗户感觉不是很好使用早餐一般但是还是值得一住
1	就是网络速度超慢而且经常掉线前台服务不太专业
1	酒店环境非常好但是房间装修一般比较旧服务不错小时送餐服务虽然设施陈旧下次还会选择这里因为酒店环境吸引我碰巧是桃花开花季节非常大桃园开得很灿烂桃花值得
1	总体来说可过得去我们入住时房间未打扫酒店人员反应马上处理房内设施应该够三星宾馆反馈年月日现在正值旺季酒店入住率较高所以出现上述情况我们对此表示歉意目前酒店已制订一系列相关措施以保证旺季能及时安排清晨到店客人入住我们十分感谢您提出宝贵意见希望您下次机会能再次入住我们酒店
1	住豪华标间房间不大设施可以液晶电视同时做为电脑显示器不过设计问题使用不太方便无线键盘不太好用总体行没有住过其他酒店性价比无法评论早饭一般旋转餐厅选择比较少
1	本次出差临时入住此酒店携程推荐此酒店入住率比较高酒店为挂牌星环境不错卫生间内设施陈旧至少年没有更换设施标准B房卫生间面积平米左右比较拥挤前台服务已经达到星标准餐厅服务管理有些欠缺酒店签约客户标准房只有元是否含早情况不明相比携程价格还是较大差距希望价格方面携程还要多与酒店交涉给我们会员更好服务
1	送水果很不错房间般没什么特别不过早餐很难吃
1	房间内设施不错不过浴室淋浴喷头不好用水量不可调节出水较散有些不象四星级标准周边环境尤其酒店后边环境不太好大堂太小
1	非常好位置便于交通面对星湖地毯很厚实感觉不错
1	不错就是能够提供湖景大床房好因为酒店这种房间型号不知道为什么携程不提供
1	房间稍微小点其他没有问题很不错上次一日本客人一起住对方很中意因为竟然NHK
1	总体不错原来定元房间因凌晨才到免费升级到楼豪华房可以看到海景三天没有给我换房周四到周日值房间设施可以达到星标准但洗脸盆水龙头漏水层餐厅我房间正好餐厅下面一天他们员工聚会嘈一下午楼上餐厅好象不对外楼下怡情楼据说青岛很出名餐厅挺火味道行价格跟啤酒街差不多步行向下米个大商场购物吃饭很方便可以住
1	总体不错原来定元房间因凌晨才到免费升级到楼豪华房可以看到海景三天没有给我换房周四到周日值房间设施可以达到星标准但洗脸盆水龙头漏水层餐厅我房间正好餐厅下面一天他们员工聚会嘈一下午楼上餐厅好象不对外楼下怡情楼据说青岛很出名餐厅挺火味道行价格跟啤酒街差不多步行向下米个大商场购物吃饭很方便可以住
1	这个酒店总体不错安排房间正好可以看到海就是普通话好像很难沟通亚下次还会订
1	周围环境很好购物吃饭很便利但是无一线大品牌专卖店酒店服务不错但是入住时发生一个小插曲说我没有预先付款还好最终顺利解决此外前台对我通过携程预定表现出不知道如何形容表情嘴里小声说到携程来....我略听得懂一些粤语不知其他携程会员入住该酒店时是否发生类似情况
1	因为蜜月旅行所以酒店免费将园景房升级到层超级海景房可以看到美丽维多利亚湾而且还有一瓶好酒相送房间很干净很大酒店服务不错虽然酒店不市中心但酒店班车很方便每半个小时一般往返尖沙嘴其实从酒店出去sasabodyshop一个购物中心到达第一天可以进行简单购物
1	我月日入住中远酒店我觉得价位性价比非常高酒店可能刚装修过大堂虽小但非常干净很品位由于刚过春节红灯笼楼梯上彩条很喜庆房间不大但香港应该不算小很干净这一点我最满意每天换开水换新拖鞋前台服务员很热情向我们介绍公交线路公交非常方便路P路会停酒店门前还有电车站门前到中环等繁华唯一有点不如意之处床太短我老公1.75个子一伸腿脚到床沿个子高高的人士有些委屈总体来说满意
1	我月日入住订大床房位于西环中远很明显内地装修风格哈哈比如电视能收到中央一台而没有cnn之类一晚后来两天一晚我觉得很抵lg跟我觉得最赞那个大大的浴池每天从街上很累回来可以很爽泡个澡实在goooooooood其他设备比较简单但是这个价位这么大面积少说平米hk很难找到对于我酷爱地铁人来说唯一缺陷在于他位置离地铁比较远以前住港岛皇悦方便多
1	坐TAXI时问司机这家酒店怎么样老酒店人气旺服务好众口皆碑到酒店时感觉很温馨我第一次来这家酒店服务员很热情像认识我一样出差这么久才有家感觉门童冒大雨去给我找车回家时裤子湿很让我感动房间看得出新装修过家私床上用品新可对出差已久人来说家感觉更重要
1	同意前面弟兄们周围拆迁环境交通很差地铁很方便但是房间很好不知道酒店会不会被拆迁有点好奇补充点评年月日checkout时候很郁闷我等半天总台小姐竟然先办人家插队人鄙视懒得去争
1	酒店位置离市中心不远交通很方便大堂装饰带些欧式风格空间虽不像有些酒店那么大但很温馨晚上大堂还有专业演奏人员表演入住时赶巧团队刚到酒店客人随着演奏一起唱着感觉很气氛喜欢这家酒店感觉房间非常宽敞服务人员很热情有礼一家管理不错酒店
1	地理位置不错房间香港来说算大特别卫生间很大硬件比较旧住这里只是涂个方便只是这次时机不对遇上会展价格大概别平时贵上倍哦平时的话多能
1	运气不错免费升级总体还是不错房间比想象大由于海景套房所以风景很好
1	购物选择入住非常方便酒店连着海港城但是房间一般设施很陈旧早餐非常一般个人认为香港最好酒店早餐数码港艾美酒店
1	我们住三楼房间房间不大大约平米新装修不错最大特色房间镜子特多而且浴室全部用玻璃间隔可以从房间看到浴室里面所有东西酒店离地铁不近但附近巴士很方便从酒店门口过隧道坐1A5C到尖沙咀旺角只要HKD56.2坐到海洋公园块多回程的话酒店楼下就是巴士站购物的话九龙寨城公园旁边就是九龙城广场里面除了有吉之岛十元店百佳外还有很多私人小铺餐厅包括KFC麦当劳其他一些香港比较出名外资餐厅总体来讲该酒店香港性价比算挺高值去住
